title_current,pct_tasks_affected,workers_affected,wages_affected
"Agricultural Sciences Teachers, Postsecondary",75.45,75.45,4690953.49
Database Administrators,75.35,528.36,60899882.30
Medical Transcriptionists,75.29,180.71,7029511.73
"Law Teachers, Postsecondary",75.25,75.25,10386333.85
"Secretaries and Administrative Assistants, Except Legal, Medical, and Executive",75.10,11197.86,505583268.25
Word Processors and Typists,75.09,30.04,1186998.37
"Biological Science Teachers, Postsecondary",74.81,456.34,47381541.10
Solar Sales Representatives and Assessors,74.57,2661.99,224512551.77
Receptionists and Information Clerks,73.83,8926.41,322154215.43
Network and Computer Systems Administrators,73.68,1827.20,161396911.59
"Forestry and Conservation Science Teachers, Postsecondary",73.62,10.31,1039215.65
"Geography Teachers, Postsecondary",73.45,51.42,4212947.81
Political Scientists,72.79,48.04,6695607.12
"Environmental Science Teachers, Postsecondary",72.77,57.49,5042364.37
"Switchboard Operators, Including Answering Service",72.58,79.83,3296296.11
Astronomers,72.49,12.32,1628671.80
"Sociology Teachers, Postsecondary",72.41,57.93,5028925.51
"Art, Drama, and Music Teachers, Postsecondary",72.25,642.98,40829364.57
Bioinformatics Scientists,72.19,368.16,33082924.01
Clergy,72.16,461.85,28089548.87
Sales Engineers,72.01,302.44,33389777.38
Film and Video Editors,72.00,381.59,23986773.75
"English Language and Literature Teachers, Postsecondary",71.86,323.36,20300381.88
Bill and Account Collectors,71.85,2270.60,101359365.49
Statisticians,71.76,147.10,12953944.17
"Purchasing Agents, Except Wholesale, Retail, and Farm Products",71.60,1280.28,96853511.87
Computer Network Architects,71.56,1318.78,170109916.79
"Dispatchers, Except Police, Fire, and Ambulance",71.51,1508.78,74926177.07
Tutors,71.38,1391.85,49354907.36
"Office Clerks, General",71.37,26369.46,1095123881.24
Brokerage Clerks,71.34,228.30,13501866.33
Travel Agents,71.20,327.54,13442178.69
Mathematicians,71.19,17.09,2079112.35
"Criminal Justice and Law Enforcement Teachers, Postsecondary",71.01,56.81,4527590.07
"Anthropology and Archeology Teachers, Postsecondary",70.86,49.60,3745831.12
Counter and Rental Clerks,70.76,2384.60,88945434.77
Logistics Analysts,70.71,2807.14,235799382.31
Computer Systems Analysts,70.69,3219.40,300466619.67
Operations Research Analysts,70.69,770.54,63361495.99
Sociologists,70.51,22.56,2294381.01
"Foreign Language and Literature Teachers, Postsecondary",70.20,77.22,5022633.58
Desktop Publishers,69.89,30.75,1648978.21
Web Administrators,69.77,8965.50,857460592.83
"Recreation and Fitness Studies Teachers, Postsecondary",69.59,132.23,7374243.18
"Bookkeeping, Accounting, and Auditing Clerks",69.59,9728.26,468999596.43
Procurement Clerks,69.39,416.34,20400777.55
Management Analysts,69.24,5102.98,516370618.87
"Interviewers, Except Eligibility and Loan",68.81,495.42,20326958.75
Database Architects,68.69,481.64,55514800.51
"Fraud Examiners, Investigators and Analysts",68.45,775.55,60446290.34
First-Line Supervisors of Office and Administrative Support Workers,68.43,12843.58,821603917.23
"Mathematical Science Teachers, Postsecondary",68.09,238.32,19013542.01
Geographers,67.97,10.20,991046.74
Telecommunications Engineering Specialists,67.97,1044.65,134748964.67
"Fine Artists, Including Painters, Sculptors, and Illustrators",67.94,95.12,4154655.85
First-Line Supervisors of Non-Retail Sales Workers,67.92,1392.45,107371830.21
Information Technology Project Managers,67.85,2126.55,203383639.61
First-Line Supervisors of Retail Sales Workers,67.18,6321.84,296494315.68
Industrial-Organizational Psychologists,66.61,7.99,878030.22
"Title Examiners, Abstractors, and Searchers",66.18,880.23,52206216.02
"Wholesale and Retail Buyers, Except Farm Products",66.18,1183.29,89515710.17
"Chemistry Teachers, Postsecondary",65.95,184.66,19405868.48
Data Entry Keyers,65.89,1601.11,66606155.94
Concierges,65.83,230.39,8144224.28
Craft Artists,65.47,31.42,629437.98
Pharmacists,64.86,2023.75,275694973.48
Executive Secretaries and Executive Administrative Assistants,64.84,4512.75,252262951.31
"Atmospheric, Earth, Marine, and Space Sciences Teachers, Postsecondary",64.56,122.67,9555853.75
Insurance Sales Agents,64.14,3033.87,159095907.14
Physicists,64.12,38.47,5151786.99
"Architects, Except Landscape and Naval",63.87,830.31,67844944.00
"Middle School Teachers, Except Special and Career/Technical Education",63.59,3383.07,255387912.94
Editors,63.22,347.71,20813983.07
"Elementary School Teachers, Except Special Education",63.21,9987.84,616349725.11
Judicial Law Clerks,62.97,371.52,18757929.68
Order Clerks,62.94,528.67,22183046.06
Tax Preparers,62.90,924.61,54237838.98
Art Directors,62.54,250.15,22768469.88
Computer Systems Engineers/Architects,61.79,8203.50,784582516.65
"Property, Real Estate, and Community Association Managers",61.50,1974.26,116678797.98
"Meeting, Convention, and Event Planners",60.62,1170.04,57800204.06
Private Detectives and Investigators,60.57,218.03,11148092.72
Photographers,60.56,393.62,18740471.55
Survey Researchers,60.41,24.16,1211765.00
Video Game Designers,60.30,687.44,68262838.80
Training and Development Specialists,60.20,4093.56,247701274.43
"Directors, Religious Activities and Education",60.18,36.11,1126568.94
"Electronics Engineers, Except Computer",59.87,934.03,103107174.44
"Secondary School Teachers, Except Special and Career/Technical Education",59.76,6776.32,503344977.87
Chemists,59.71,441.85,34141986.06
Biostatisticians,59.69,73.42,6465392.29
"Nursing Instructors and Teachers, Postsecondary",59.60,441.01,33243388.92
Loan Interviewers and Clerks,59.14,1561.31,73569145.86
Library Technicians,58.86,300.19,10996137.33
Logisticians,58.84,2336.07,196229809.25
Atmospheric and Space Scientists,58.78,57.02,3400668.83
Commercial and Industrial Designers,58.71,270.08,17835815.53
Clinical Data Managers,58.62,3787.54,440945576.69
"Career/Technical Education Teachers, Middle School",58.59,99.61,7162656.01
Biologists,58.37,297.71,26752357.82
Museum Technicians and Conservators,57.94,40.56,1753433.99
Robotics Engineers,57.70,1134.46,128522983.13
Mental Health Counselors,57.59,1026.18,61776298.19
Transportation Planners,57.57,132.40,11206394.60
Transportation Engineers,57.51,3550.11,326609955.10
Demonstrators and Product Promoters,57.43,350.30,13066048.93
Architectural and Engineering Managers,57.38,1423.06,213444208.28
Retail Salespersons,57.36,22703.75,778738630.71
Credit Counselors,57.22,154.48,7608185.85
First-Line Supervisors of Construction Trades and Extraction Workers,57.06,9064.68,689640768.25
Fundraisers,56.91,375.63,22767072.05
"Kindergarten Teachers, Except Special Education",56.91,295.94,17880488.04
Cost Estimators,56.37,1409.30,111545751.42
Lodging Managers,56.23,255.84,16414873.84
Models,56.20,22.48,2023042.16
File Clerks,56.14,325.62,12591821.05
Business Continuity Planners,56.03,4005.62,319608251.95
"Eligibility Interviewers, Government Programs",55.87,1167.73,57218905.86
Fashion Designers,55.70,183.82,10751774.28
Compliance Managers,55.62,3761.72,513662850.54
Compensation and Benefits Managers,55.61,94.54,12565677.97
Microbiologists,55.44,77.61,5260627.16
"Hotel, Motel, and Resort Desk Clerks",55.30,1957.52,67084248.61
Coaches and Scouts,55.07,1481.51,59141862.11
Photonics Engineers,54.71,1635.34,185267151.64
Payroll and Timekeeping Clerks,54.70,836.96,45856879.76
Security Guards,54.66,3826.26,162386348.82
Computer Hardware Engineers,54.59,234.75,24433273.83
Materials Scientists,54.28,43.42,5155196.10
"Hosts and Hostesses, Restaurant, Lounge, and Coffee Shop",54.22,2364.07,68061483.62
Marriage and Family Therapists,54.21,1073.34,87123186.70
Proofreaders and Copy Markers,54.18,30.88,1519754.86
Credit Analysts,54.05,464.83,33700330.60
Budget Analysts,53.93,204.95,16482212.02
Biochemists and Biophysicists,53.57,198.20,15511325.06
Social Science Research Assistants,53.47,785.95,45616289.25
Sales Managers,53.40,4624.62,603188756.28
Manufacturing Engineers,53.38,1703.46,171555774.24
"Career/Technical Education Teachers, Secondary School",53.33,463.98,30269948.23
Advertising and Promotions Managers,53.17,123.35,13366935.41
Computer Numerically Controlled Tool Programmers,53.08,79.62,5540811.61
"Agents and Business Managers of Artists, Performers, and Athletes",53.06,68.98,4171278.07
Skincare Specialists,52.96,429.01,19288440.49
Health Informatics Specialists,52.85,563.42,52584127.90
Park Naturalists,52.82,326.98,25302093.35
Insurance Underwriters,52.72,242.52,15378266.97
Chemical Technicians,52.62,399.95,21153204.20
Dietitians and Nutritionists,52.54,572.64,35028180.91
Choreographers,52.52,84.04,3169015.78
Telephone Operators,52.49,23.09,903681.43
Medical and Clinical Laboratory Technologists,52.46,247.59,15323374.02
Dietetic Technicians,52.44,340.84,13354254.49
Human Resources Managers,52.33,1083.21,141976632.40
Art Therapists,52.25,64.27,3834060.11
Cargo and Freight Agents,51.94,212.43,11730132.67
Mental Health and Substance Abuse Social Workers,51.92,872.34,52392574.43
Freight Forwarders,51.92,473.01,26119432.81
Web and Digital Interface Designers,51.24,742.85,66845502.56
Talent Directors,50.97,1030.18,73658176.22
Medical Assistants,50.91,4918.26,211681802.73
Mechatronics Engineers,50.77,559.53,63389012.49
Penetration Testers,50.76,604.02,57768084.53
Logistics Engineers,50.68,2011.93,169001966.47
Chief Executives,50.67,2016.67,330693256.26
Pharmacy Technicians,50.59,2716.51,127024108.40
"Pediatricians, General",50.52,126.29,24521283.92
Reservation and Transportation Ticket Agents and Travel Clerks,50.48,1781.96,66894778.08
Financial and Investment Analysts,50.47,1172.79,99299018.70
Exercise Physiologists,50.46,105.97,3554207.01
Correspondence Clerks,50.43,45.39,2083443.58
"News Analysts, Reporters, and Journalists",50.37,110.82,5943241.63
Biological Technicians,50.27,437.37,22170291.91
Government Property Inspectors and Investigators,50.14,1920.26,124298607.89
Mechanical Drafters,50.12,305.70,20946714.96
Travel Guides,50.12,135.31,4960492.70
Radio Frequency Identification Device Specialists,50.09,330.60,36494449.05
Pharmacy Aides,50.04,130.10,5069899.48
Forensic Science Technicians,50.01,105.02,6766556.80
Instructional Coordinators,49.99,1639.70,97873608.18
Industrial Engineers,49.94,1547.68,155867309.61
Security Management Specialists,49.70,7899.11,630269671.30
"Environmental Scientists and Specialists, Including Health",49.68,608.07,49545868.38
"Cooks, Short Order",49.64,258.12,9467966.90
Software Quality Assurance Analysts and Testers,49.63,6596.72,755216205.30
Interior Designers,49.33,562.40,33839767.11
Writers and Authors,49.27,35.97,2194855.30
Automotive Engineers,49.06,2564.25,253989284.19
Automotive Engineering Technicians,49.03,701.61,42678740.12
Physical Therapists,48.91,1139.53,111194936.54
Food Scientists and Technologists,48.90,63.57,4396976.78
"Computer, Automated Teller, and Office Machine Repairers",48.83,395.55,17922577.17
"First-Line Supervisors of Mechanics, Installers, and Repairers",48.72,3122.74,241637792.18
Molecular and Cellular Biologists,48.60,247.87,22273380.81
"Special Education Teachers, Secondary School",48.57,665.41,39977623.28
Human Factors Engineers and Ergonomists,48.44,4075.95,410488567.29
Physician Assistants,48.10,1248.18,167743263.73
Blockchain Engineers,48.02,571.48,54656539.37
Legislators,47.74,143.21,7246501.20
Baristas,47.64,25391.11,727963090.72
Treasurers and Controllers,47.63,4336.82,597440406.70
Geneticists,47.63,242.91,21828178.52
Nanosystems Engineers,47.62,832.31,94292500.79
Naturopathic Physicians,47.39,148.32,16868348.85
Advanced Practice Psychiatric Nurses,47.35,19183.15,1578197536.26
Genetic Counselors,47.32,23.66,2167550.82
Medical and Health Services Managers,47.27,2354.11,254197175.59
Clinical Nurse Specialists,47.25,14565.34,1198290158.24
Animal Breeders,47.23,8.97,466659.79
Geographic Information Systems Technologists and Technicians,47.21,2762.96,264249273.81
"Hairdressers, Hairstylists, and Cosmetologists",47.20,1708.47,59728061.68
Gambling Dealers,47.20,431.36,14355775.89
Animal Control Workers,47.12,84.82,3960286.47
Passenger Attendants,47.01,28.21,952873.15
Purchasing Managers,46.97,234.85,28971485.55
Cashiers,46.94,13052.74,395367453.47
Radiologists,46.77,112.26,27964008.87
Electrical Engineers,46.76,897.82,96533100.11
"Preschool Teachers, Except Special Education",46.74,1976.96,67631742.79
Athletes and Sports Competitors,46.65,135.27,24202946.24
Electrical and Electronics Drafters,46.56,97.77,6277103.48
Clinical Research Coordinators,46.49,821.52,96273606.35
"Office Machine Operators, Except Computer",46.41,78.89,3019207.73
New Accounts Clerks,46.31,69.47,2673017.07
"Cooks, Restaurant",46.27,5381.12,196464768.86
Environmental Economists,46.14,23.07,2663378.00
Spa Managers,46.13,24.91,1490566.59
"Production, Planning, and Expediting Clerks",46.06,2298.52,122074385.83
Data Scientists,46.04,197.04,22939759.46
Regulatory Affairs Managers,46.00,5182.38,707654088.14
Cytotechnologists,45.93,216.78,13416666.05
Nurse Midwives,45.91,45.91,6336114.91
Parts Salespersons,45.85,1471.68,54775861.78
Mechanical Engineers,45.83,1687.53,167149545.84
Chemical Engineers,45.78,102.56,8288520.06
Actuaries,45.67,146.15,18833099.10
Tellers,45.63,1943.98,73871373.71
First-Line Supervisors of Housekeeping and Janitorial Workers,45.60,1026.09,51068251.16
Architectural and Civil Drafters,45.47,727.58,45364587.59
Digital Forensics Analysts,45.34,539.55,51602815.19
Software Developers,45.16,6002.99,687244077.09
"Meat, Poultry, and Fish Cutters and Trimmers",45.01,630.14,26944995.95
"Insurance Appraisers, Auto Damage",44.79,35.83,2367560.13
Set and Exhibit Designers,44.77,170.14,5993930.19
Chefs and Head Cooks,44.75,841.34,37431176.35
Transportation Security Screeners,44.68,214.45,12856403.83
"Low Vision Therapists, Orientation and Mobility Specialists, and Vision Rehabilitation Therapists",44.60,547.66,51101767.93
Psychiatrists,44.56,57.93,14940659.52
Recreational Therapists,44.55,115.84,5964539.74
Substance Abuse and Behavioral Disorder Counselors,44.51,793.14,47746825.12
Personal Care Aides,44.45,9763.10,340732135.94
"Special Education Teachers, Middle School",44.16,353.31,26018020.76
Customs and Border Protection Officers,44.11,3756.33,290026039.97
Obstetricians and Gynecologists,44.00,83.61,21563767.95
Landscape Architects,44.00,57.20,4700973.03
"Electrical and Electronics Repairers, Commercial and Industrial Equipment",43.74,341.17,24212907.57
Loan Officers,43.68,2441.43,148610139.87
Climate Change Policy Analysts,43.62,380.33,30989471.46
Retail Loss Prevention Specialists,43.59,305.12,14950990.09
Bailiffs,43.53,17.41,1007381.84
Electricians,43.47,4938.01,303341762.34
Customs Brokers,43.21,1655.02,107129207.57
Microsystems Engineers,43.17,803.80,91062068.35
"Medical Scientists, Except Epidemiologists",43.05,710.40,55815982.32
"Teaching Assistants, Postsecondary",43.01,898.91,26976323.78
"Buyers and Purchasing Agents, Farm Products",42.88,766.73,58003247.09
Residential Advisors,42.88,475.99,18811112.24
"Health and Safety Engineers, Except Mining Safety Engineers and Inspectors",42.84,89.54,9220317.20
Broadcast Announcers and Radio Disc Jockeys,42.82,72.79,3570323.35
"Arbitrators, Mediators, and Conciliators",42.77,17.11,956229.47
"Meter Readers, Utilities",42.77,89.81,4818309.87
Electrical and Electronic Engineering Technologists and Technicians,42.53,506.06,33313881.39
Construction Managers,42.49,2111.93,210981425.12
"Education Administrators, Postsecondary",42.28,1035.91,103704813.37
Healthcare Social Workers,42.22,814.83,58968964.13
Nuclear Monitoring Technicians,42.22,24.91,2596465.81
Solar Energy Systems Engineers,42.06,53.84,6099140.17
Special Effects Artists and Animators,41.87,79.55,4997132.50
Lawyers,41.80,2445.56,307431323.65
Appraisers of Personal and Business Property,41.67,135.43,8859981.08
"Electrical and Electronics Repairers, Powerhouse, Substation, and Relay",41.62,33.30,3487118.44
Paralegals and Legal Assistants,41.59,1201.86,66859232.15
Urban and Regional Planners,41.57,228.65,17258676.51
Water/Wastewater Engineers,41.50,1655.62,152316994.44
"Library Assistants, Clerical",41.44,343.94,11504792.05
"Cooks, Private Household",41.42,4.14,184431.92
Natural Sciences Managers,41.41,467.88,54830931.10
Community Health Workers,41.39,240.06,13328367.01
Gambling and Sports Book Writers and Runners,41.19,34.60,1053809.89
Soil and Plant Scientists,41.05,28.74,2084959.65
Amusement and Recreation Attendants,40.93,2439.70,66286598.35
"Cooks, Fast Food",40.84,2552.66,76477824.04
"Door-to-Door Sales Workers, News and Street Vendors, and Related Workers",40.73,219.95,7309084.33
Regulatory Affairs Specialists,40.69,1558.25,100865751.07
Butchers and Meat Cutters,40.59,560.12,23346003.55
"Administrative Law Judges, Adjudicators, and Hearing Officers",40.53,72.95,7571633.50
Speech-Language Pathologists,40.44,586.44,50034824.76
Nurse Practitioners,40.41,1155.74,145276124.62
Librarians and Media Collections Specialists,40.40,658.48,32765822.12
Robotics Technicians,40.31,161.26,11250800.35
Non-Destructive Testing Specialists,40.30,650.46,42071550.07
"Court, Municipal, and License Clerks",40.28,535.69,25354233.94
Funeral Attendants,40.19,76.36,2929349.43
Occupational Therapists,40.17,286.04,26690762.02
Bioengineers and Biomedical Engineers,40.11,160.43,13819665.49
"Child, Family, and School Social Workers",40.05,732.90,35963575.29
"Educational, Guidance, and Career Counselors and Advisors",40.04,1473.33,92083039.91
"Entertainment and Recreation Managers, Except Gambling",39.76,3255.40,267910674.14
Cartographers and Photogrammetrists,39.70,79.40,5180741.75
Animal Caretakers,39.56,937.61,29581567.61
Waiters and Waitresses,39.41,7105.71,212176390.13
Nuclear Medicine Technologists,39.32,43.25,4615757.82
Medical and Clinical Laboratory Technicians,39.30,371.43,22987782.89
Zoologists and Wildlife Biologists,39.16,137.07,9593715.53
Remote Sensing Scientists and Technologists,39.16,46.99,5021215.13
Telecommunications Line Installers and Repairers,39.03,261.49,14638156.93
Merchandise Displayers and Window Trimmers,38.94,759.40,32851486.95
"Telecommunications Equipment Installers and Repairers, Except Line Installers",38.78,868.63,54185443.13
Animal Scientists,38.75,10.46,827807.19
Childcare Workers,38.68,2059.17,63545998.08
Medical Records Specialists,38.67,566.22,33850267.35
Social and Human Service Assistants,38.53,2412.23,97695502.67
Agricultural Engineers,38.39,7.29,617224.89
Fitness and Wellness Coordinators,38.38,23.80,1424111.19
Cytogenetic Technologists,38.37,181.12,11209523.07
Security Managers,38.31,613.04,57815658.31
"Sales Representatives of Services, Except Advertising, Insurance, Financial Services, and Travel",38.31,6129.09,367561584.34
Health Information Technologists and Medical Registrars,38.11,558.10,33364752.27
"Substitute Teachers, Short-Term",38.11,1600.56,52978533.54
Rehabilitation Counselors,38.06,228.37,10664895.90
Dental Assistants,38.05,2400.68,89593395.40
Environmental Engineers,37.92,163.04,16170518.03
Solar Photovoltaic Installers,37.91,204.73,9818688.53
Fish and Game Wardens,37.81,26.84,1830250.47
Nannies,37.78,943.27,29109161.04
Precision Agriculture Technicians,37.75,11.32,541738.57
Security and Fire Alarm Systems Installers,37.72,313.11,18429500.46
Fuel Cell Engineers,37.66,644.71,63858983.56
Music Directors and Composers,37.62,48.91,3815118.35
Labor Relations Specialists,37.62,79.00,7246451.67
First-Line Supervisors of Gambling Services Workers,37.61,105.68,6508747.40
"Ushers, Lobby Attendants, and Ticket Takers",37.60,530.15,13555820.63
Solar Energy Installation Managers,37.36,3965.04,301660434.29
Medical Equipment Repairers,37.28,164.04,9839150.50
Supply Chain Managers,37.24,1348.76,132151033.47
Diagnostic Medical Sonographers,37.23,245.70,22392659.02
Gambling Surveillance Officers and Gambling Investigators,37.15,40.87,1794029.41
Social and Community Service Managers,37.07,748.75,58102809.31
School Bus Monitors,36.95,114.54,4298518.87
Tour Guides and Escorts,36.88,99.58,3650444.13
Aerospace Engineering and Operations Technologists and Technicians,36.82,92.06,7236614.42
Probation Officers and Correctional Treatment Specialists,36.82,305.57,22874818.02
Billing and Posting Clerks,36.77,1595.85,71462230.91
"Radio, Cellular, and Tower Equipment Installers and Repairers",36.76,14.70,1265156.76
Flight Attendants,36.73,526.36,25965101.76
Prepress Technicians and Workers,36.67,102.68,3859668.80
Farm and Home Management Educators,36.57,41.32,2401603.94
First-Line Supervisors of Food Preparation and Serving Workers,36.45,4191.69,159577600.82
Chiropractors,36.39,163.77,9813132.51
Insurance Claims and Policy Processing Clerks,36.27,707.32,30754213.50
Power Distributors and Dispatchers,36.17,14.47,1455899.81
Food Preparation Workers,35.77,3351.80,107559111.40
Food Science Technicians,35.68,18.86,909070.54
Validation Engineers,35.48,1282.11,129121338.06
"Credit Authorizers, Checkers, and Clerks",35.11,63.19,3147098.23
Hydrologists,35.11,35.11,3135331.35
Information Security Engineers,35.06,417.20,39901409.14
"Patternmakers, Metal and Plastic",34.89,5.93,323507.78
Neurologists,34.88,20.93,5212884.37
School Psychologists,34.71,249.90,18959552.35
Electro-Mechanical and Mechatronics Technologists and Technicians,34.65,138.59,9669512.13
"Electronic Equipment Installers and Repairers, Motor Vehicles",34.64,38.80,1859865.62
"First-Line Supervisors of Helpers, Laborers, and Material Movers, Hand",34.58,319.91,19802238.77
Hydrologic Technicians,34.52,31.60,1986458.21
Public Safety Telecommunicators,34.51,289.89,15004579.82
Exercise Trainers and Group Fitness Instructors,34.33,1932.73,94182048.61
Camera and Photographic Equipment Repairers,34.18,7.52,370768.40
Veterinarians,34.16,211.81,25809254.98
"Energy Engineers, Except Wind and Solar",34.01,708.43,80257781.03
Floral Designers,33.92,339.23,11842374.24
Lighting Technicians,33.91,47.48,2318258.27
Couriers and Messengers,33.87,352.22,14652330.26
Adapted Physical Education Specialists,33.82,43.97,2859162.87
Fire-Prevention and Protection Engineers,33.79,91.57,9429688.96
"Claims Adjusters, Examiners, and Investigators",33.75,705.46,46729776.87
Photonics Technicians,33.69,190.70,12334321.38
Pest Control Workers,33.67,296.27,12579771.91
"Compensation, Benefits, and Job Analysis Specialists",33.65,360.04,24493725.21
Financial Risk Specialists,33.64,781.82,66195807.90
Civil Engineers,33.59,1232.57,113396248.13
Legal Secretaries and Administrative Assistants,33.57,355.82,16385546.88
Mechanical Engineering Technologists and Technicians,33.51,311.31,18936712.53
"Dentists, General",33.43,247.39,32722101.77
Surveyors,33.39,320.91,20621725.43
Registered Nurses,33.36,3990.03,328259824.18
Geothermal Technicians,33.35,713.67,35740797.89
Environmental Compliance Inspectors,33.29,1275.03,82532757.82
Water Resource Specialists,33.28,184.06,21569627.43
Calibration Technologists and Technicians,33.22,56.14,3701031.86
Computer Numerically Controlled Tool Operators,33.16,318.33,14604778.29
Anthropologists and Archeologists,33.15,36.47,2645783.72
Broadcast Technicians,32.93,92.21,3187552.59
Food Service Managers,32.93,665.09,38209382.90
Civil Engineering Technologists and Technicians,32.67,297.34,18366719.58
First-Line Supervisors of Production and Operating Workers,32.67,2914.27,195401759.08
"Weighers, Measurers, Checkers, and Samplers, Recordkeeping",32.67,78.41,3648344.10
Slaughterers and Meat Packers,32.66,254.73,10308977.21
"Teaching Assistants, Preschool, Elementary, Middle, and Secondary School, Except Special Education",32.63,1375.21,48888602.20
"Geoscientists, Except Hydrologists and Geographers",32.58,110.78,11520754.96
"Special Education Teachers, Preschool",32.51,48.77,2733153.56
Medical Dosimetrists,32.41,14.26,1969791.89
"Career/Technical Education Teachers, Postsecondary",32.38,906.76,45202033.03
Chief Sustainability Officers,32.17,1280.41,209961873.20
Coroners,32.08,1228.68,79532284.14
Acute Care Nurses,32.08,6239.41,513316257.29
"Electrical and Electronics Installers and Repairers, Transportation Equipment",32.01,25.93,2145074.47
"Patternmakers, Wood",31.98,0.64,33592.93
Recreation Workers,31.95,1900.76,59037667.44
"Separating, Filtering, Clarifying, Precipitating, and Still Machine Setters, Operators, and Tenders",31.93,156.47,7138250.09
Machinists,31.89,1173.68,70948786.35
Athletic Trainers,31.80,114.48,7233712.47
Orthodontists,31.79,31.79,3968799.11
Equal Opportunity Representatives and Officers,31.77,1216.69,78756048.90
Sheet Metal Workers,31.58,590.52,35720715.79
Epidemiologists,31.54,56.77,4096836.65
"Family and Consumer Sciences Teachers, Postsecondary",31.46,56.63,4235404.63
"Locker Room, Coatroom, and Dressing Room Attendants",31.45,47.17,1079256.18
Midwives,31.44,53.45,3319823.24
Wind Energy Engineers,31.40,88.55,10031442.06
Gambling Cage Workers,31.39,46.78,1730227.60
Medical Secretaries and Administrative Assistants,31.36,1615.29,65370795.07
Compliance Officers,31.35,1200.60,77715044.68
Environmental Engineering Technologists and Technicians,31.26,28.13,1409540.90
Detectives and Criminal Investigators,31.20,88.93,6627684.68
Air Traffic Controllers,31.15,109.01,17018765.49
Gambling Change Persons and Booth Cashiers,30.95,74.91,2607566.31
Music Therapists,30.91,42.35,2526525.09
"Tax Examiners and Collectors, and Revenue Agents",30.90,985.62,47831973.87
Industrial Machinery Mechanics,30.86,1209.76,84283862.73
Industrial Engineering Technologists and Technicians,30.38,355.74,23240350.47
Costume Attendants,30.36,36.43,1454987.09
Allergists and Immunologists,30.31,1060.73,246875193.40
Optometrists,30.19,123.78,15450909.21
Gem and Diamond Workers,29.86,75.84,3503592.25
Riggers,29.83,143.17,13038457.83
Surveying and Mapping Technicians,29.73,139.73,6807432.74
